Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749840898,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
1749840899,20,,Aggregated,4.800000,1.800000,240,300,390,430,700,2900,5700,5800,5900,5900,5900,253,95,240.0,573.6955754226707,95.98459099652246,5893.124031994375,65.46640316205534
1749840900,20,,Aggregated,4.800000,1.800000,250,340,400,460,700,2900,5700,5800,5900,5900,5900,266,106,250.0,585.6435957516111,95.98459099652246,5893.124031994375,68.0
1749840901,20,,Aggregated,4.200000,1.700000,250,320,400,440,700,2900,5700,5800,5900,5900,5900,271,107,250.0,577.1136980882792,95.98459099652246,5893.124031994375,67.59778597785977
1749840902,20,,Aggregated,4.800000,1.500000,240,310,400,440,700,2900,5700,5800,5900,5900,5900,280,112,240.0,562.9954721140166,95.98459099652246,5893.124031994375,68.16785714285714
1749840903,20,,Aggregated,5.500000,2.500000,240,300,400,440,690,2900,5700,5800,5900,5900,5900,285,114,240.0,555.1686207435539,95.98459099652246,5893.124031994375,68.16491228070176
1749840904,20,,Aggregated,4.900000,2.000000,230,300,390,430,650,2900,5700,5800,5900,5900,5900,293,117,230.0,544.6107834228413,95.98459099652246,5893.124031994375,68.08873720136519
1749840905,20,,Aggregated,5.400000,2.300000,230,300,390,430,640,2900,5400,5800,5900,5900,5900,301,120,230.0,537.1192797637108,95.98459099652246,5893.124031994375,68.01993355481727
1749840906,20,,Aggregated,5.100000,2.300000,230,300,390,430,640,2900,5400,5800,5900,5900,5900,308,123,230.0,529.7627554508919,95.98459099652246,5893.124031994375,68.09415584415585
1749840907,20,,Aggregated,5.900000,2.600000,230,300,390,430,600,2900,5400,5800,5900,5900,5900,319,127,230.0,524.185745068625,95.98459099652246,5893.124031994375,67.95924764890282
1749840908,20,,Aggregated,6.700000,2.900000,240,300,390,420,590,2400,5400,5800,5900,5900,5900,324,129,230.0,519.9769358608103,95.98459099652246,5893.124031994375,67.95987654320987
1749840909,20,,Aggregated,7.400000,3.200000,240,300,390,410,580,2400,5400,5800,5900,5900,5900,335,134,240.0,511.7215899430231,95.98459099652246,5893.124031994375,68.16119402985075
1749840910,20,,Aggregated,8.500000,3.600000,240,300,380,410,580,2400,5400,5800,5900,5900,5900,345,139,240.0,504.3387497243795,95.98459099652246,5893.124031994375,68.48115942028986
1749840911,20,,Aggregated,8.300000,3.900000,240,300,380,410,570,2400,5400,5800,5900,5900,5900,352,141,240.0,500.1499485111212,95.98459099652246,5893.124031994375,68.22443181818181
1749840912,20,,Aggregated,8.300000,3.900000,240,300,380,410,560,2300,5400,5800,5900,5900,5900,362,147,240.0,494.3052792235029,95.98459099652246,5893.124031994375,68.83149171270718
1749840913,20,,Aggregated,7.900000,3.300000,240,300,380,410,550,2300,5400,5800,5900,5900,5900,379,152,240.0,484.2628689126997,95.98459099652246,5893.124031994375,68.27704485488127
1749840914,20,,Aggregated,8.000000,3.400000,240,300,380,400,550,1600,5400,5800,5900,5900,5900,385,155,240.0,480.5902228023942,95.98459099652246,5893.124031994375,68.44675324675325
1749840915,20,,Aggregated,8.200000,3.500000,240,300,380,400,550,1600,5400,5800,5900,5900,5900,388,156,240.0,478.45272353845655,95.98459099652246,5893.124031994375,68.38659793814433
1749840916,20,,Aggregated,9.200000,3.800000,240,300,370,400,550,1600,5400,5800,5900,5900,5900,397,159,240.0,472.78938691671107,95.98459099652246,5893.124031994375,68.21410579345088
1749840917,20,,Aggregated,9.200000,3.800000,230,300,360,400,520,1400,5100,5800,5900,5900,5900,409,164,230.0,464.48703298517694,95.98459099652246,5893.124031994375,68.26405867970661
1749840918,20,,Aggregated,8.700000,3.600000,230,290,360,390,510,860,5100,5800,5900,5900,5900,424,171,220.0,454.8665525140197,95.98459099652246,5893.124031994375,68.52358490566037
1749840919,20,,Aggregated,9.000000,3.700000,220,290,350,390,500,860,5100,5800,5900,5900,5900,432,174,220.0,449.8635197313787,95.98459099652246,5893.124031994375,68.4699074074074
1749840920,20,,Aggregated,9.000000,3.700000,220,280,340,390,500,860,5100,5800,5900,5900,5900,440,178,220.0,443.6609834726121,95.98459099652246,5893.124031994375,68.66363636363636
1749840921,20,,Aggregated,9.600000,4.000000,220,280,340,390,500,860,5100,5800,5900,5900,5900,448,181,210.0,438.44152076105405,95.98459099652246,5893.124031994375,68.60714285714286
1749840922,20,,Aggregated,9.600000,4.000000,210,280,340,390,500,860,5100,5800,5900,5900,5900,454,184,210.0,434.1713999514436,95.98459099652246,5893.124031994375,68.7488986784141
1749840923,20,,Aggregated,9.500000,3.900000,210,270,330,380,490,760,5100,5800,5900,5900,5900,465,188,210.0,427.3257560192129,95.7425200031139,5893.124031994375,68.64301075268817
1749840924,20,,Aggregated,9.200000,3.700000,210,270,320,380,490,760,5100,5800,5900,5900,5900,480,193,210.0,420.1568033164979,95.7425200031139,5893.124031994375,68.40208333333334
1749840925,20,,Aggregated,9.200000,3.700000,210,270,320,380,490,760,5100,5800,5900,5900,5900,480,193,210.0,420.1568033164979,95.7425200031139,5893.124031994375,68.40208333333334
1749840926,20,,Aggregated,9.300000,3.800000,210,270,320,370,480,750,5100,5800,5900,5900,5900,490,195,210.0,414.45480499577553,95.7425200031139,5893.124031994375,67.94897959183673
1749840927,20,,Aggregated,9.300000,3.800000,210,270,320,370,470,750,5100,5800,5900,5900,5900,496,198,210.0,411.90546128416,95.7425200031139,5893.124031994375,68.08266129032258
1749840928,20,,Aggregated,9.200000,3.700000,210,270,310,370,470,700,4700,5700,5900,5900,5900,502,200,210.0,408.8044716692125,95.7425200031139,5893.124031994375,67.99601593625498
1749840929,20,,Aggregated,9.500000,3.700000,210,270,310,360,470,700,4700,5700,5900,5900,5900,516,205,210.0,401.3314148235009,94.77807700022822,5893.124031994375,67.87596899224806
1749840930,20,,Aggregated,8.700000,3.400000,210,270,300,360,470,700,4700,5700,5900,5900,5900,520,207,210.0,399.1056396633212,94.77807700022822,5893.124031994375,67.96538461538462
1749840931,20,,Aggregated,8.500000,3.100000,210,260,300,360,470,700,4700,5700,5900,5900,5900,527,209,210.0,395.61086295809764,94.77807700022822,5893.124031994375,67.80075901328273
1749840932,20,,Aggregated,8.000000,2.900000,210,260,300,350,460,700,4700,5700,5900,5900,5900,541,213,210.0,389.89987655990325,94.77807700022822,5893.124031994375,67.48059149722735
1749840933,20,,Aggregated,8.000000,2.900000,200,250,300,340,440,700,4400,5700,5900,5900,5900,551,215,200.0,385.1951453791328,94.77807700022822,5893.124031994375,67.09437386569873
1749840934,20,,Aggregated,8.500000,2.900000,200,250,300,340,440,700,4400,5700,5900,5900,5900,559,219,200.0,381.4039823969283,94.77807700022822,5893.124031994375,67.2665474060823
1749840935,20,,Aggregated,8.600000,2.700000,200,250,300,340,440,690,4400,5700,5900,5900,5900,568,223,200.0,377.6051491952362,94.77807700022822,5893.124031994375,67.35915492957747
1749840936,20,,Aggregated,8.000000,2.500000,200,250,300,340,440,690,4400,5700,5900,5900,5900,570,224,200.0,377.1671241857882,94.77807700022822,5893.124031994375,67.4017543859649
1749840937,20,,Aggregated,8.700000,2.900000,200,250,290,340,440,690,4400,5700,5900,5900,5900,578,226,200.0,373.4242063302634,93.78059900336666,5893.124031994375,67.18166089965398
1749840938,20,,Aggregated,8.700000,2.900000,200,240,290,330,440,650,4400,5700,5900,5900,5900,592,232,200.0,368.3578530234553,93.78059900336666,5893.124031994375,67.27871621621621
1749840939,20,,Aggregated,8.100000,2.800000,200,240,290,320,430,640,3500,5400,5900,5900,5900,605,236,200.0,364.57026588408445,93.78059900336666,5893.124031994375,67.0809917355372
1749840940,20,,Aggregated,8.100000,2.800000,200,240,280,320,430,640,3500,5400,5900,5900,5900,616,240,200.0,360.095711616673,93.78059900336666,5893.124031994375,67.02922077922078
1749840941,20,,Aggregated,8.800000,3.100000,200,240,280,320,430,640,3500,5400,5900,5900,5900,620,241,200.0,358.5586492530227,93.78059900336666,5893.124031994375,66.92903225806451
1749840942,20,,Aggregated,9.600000,3.300000,200,240,280,320,430,600,3500,5400,5900,5900,5900,625,243,200.0,356.5633483358077,93.78059900336666,5893.124031994375,66.9376
1749840943,20,,Aggregated,9.300000,3.100000,200,240,280,310,430,600,3500,5400,5900,5900,5900,639,250,200.0,352.1353852643095,93.78059900336666,5893.124031994375,67.20500782472614
1749840944,20,,Aggregated,9.300000,3.100000,200,240,280,310,430,590,3500,5400,5900,5900,5900,644,252,200.0,350.1665186256065,93.78059900336666,5893.124031994375,67.21273291925466
1749840945,20,,Aggregated,8.500000,3.000000,200,240,280,310,430,590,2900,5400,5900,5900,5900,651,253,200.0,347.67506819953104,93.78059900336666,5893.124031994375,66.91705069124424
1749840946,20,,Aggregated,8.500000,3.300000,200,230,280,300,430,590,2900,5400,5900,5900,5900,656,255,200.0,345.95522450441734,93.78059900336666,5893.124031994375,66.92530487804878
1749840947,20,,Aggregated,8.400000,3.100000,200,230,270,300,420,580,2900,5400,5900,5900,5900,665,258,200.0,343.4718974645287,93.78059900336666,5893.124031994375,66.84210526315789
1749840948,20,,Aggregated,8.700000,3.200000,200,230,270,300,420,580,2900,5400,5900,5900,5900,675,262,200.0,340.43429502059655,93.78059900336666,5893.124031994375,66.86222222222223
1749840949,20,,Aggregated,8.600000,3.100000,200,230,270,300,410,580,2900,5400,5900,5900,5900,687,267,200.0,338.12571485286276,93.78059900336666,5893.124031994375,66.91848617176129
1749840950,20,,Aggregated,8.200000,3.000000,200,230,270,300,410,580,2900,5400,5900,5900,5900,698,271,200.0,335.84495946693187,93.78059900336666,5893.124031994375,66.87535816618912
1749840951,20,,Aggregated,8.200000,3.000000,200,230,270,300,410,570,2900,5400,5900,5900,5900,704,273,200.0,333.90884669305166,93.78059900336666,5893.124031994375,66.8252840909091
1749840952,20,,Aggregated,7.700000,2.800000,200,230,270,300,410,570,2900,5400,5900,5900,5900,712,277,200.0,331.4582294661715,93.78059900336666,5893.124031994375,66.96348314606742
1749840953,20,,Aggregated,8.500000,3.300000,200,220,270,300,410,560,2900,5400,5900,5900,5900,721,281,200.0,328.9585717959978,93.78059900336666,5893.124031994375,67.04160887656033
1749840954,20,,Aggregated,8.700000,3.300000,200,220,270,290,410,560,2900,5400,5900,5900,5900,733,285,200.0,326.05012381979566,93.78059900336666,5893.124031994375,66.9399727148704
1749840955,20,,Aggregated,8.400000,3.300000,190,220,270,290,410,560,2900,5400,5900,5900,5900,740,288,190.0,324.13549023634965,93.78059900336666,5893.124031994375,66.98108108108109
1749840956,20,,Aggregated,8.600000,3.300000,190,220,270,290,410,550,2900,5400,5900,5900,5900,751,291,190.0,320.90453082809654,93.78059900336666,5893.124031994375,66.79227696404794
1749840957,20,,Aggregated,8.700000,3.500000,190,220,260,290,400,550,2900,5400,5900,5900,5900,762,296,190.0,318.2605278069407,93.78059900336666,5893.124031994375,66.89895013123359
1749840958,20,,Aggregated,8.700000,3.500000,190,220,260,290,400,550,2900,5400,5900,5900,5900,768,297,190.0,316.53646887614667,93.23017799761146,5893.124031994375,66.70703125
1749840959,20,,Aggregated,9.200000,3.600000,190,210,260,290,400,550,2900,5400,5900,5900,5900,774,300,190.0,315.02201268589494,93.23017799761146,5893.124031994375,66.80490956072352
1749840960,20,,Aggregated,9.400000,3.500000,190,210,260,290,400,550,2900,5400,5900,5900,5900,780,303,190.0,313.43140699986503,93.23017799761146,5893.124031994375,66.89871794871794
1749840961,20,,Aggregated,8.900000,3.400000,190,210,250,280,400,550,2900,5400,5900,5900,5900,788,306,190.0,311.39194576383204,93.23017799761146,5893.124031994375,66.88324873096447
1749840962,20,,Aggregated,8.500000,3.400000,190,210,250,280,400,550,2900,5400,5900,5900,5900,799,308,190.0,308.5601898960106,93.23017799761146,5893.124031994375,66.57071339173967
1749840963,20,,Aggregated,8.300000,3.200000,190,210,250,280,400,520,2400,5100,5900,5900,5900,809,313,190.0,305.9900009158182,93.23017799761146,5893.124031994375,66.72435105067986
1749840964,20,,Aggregated,8.600000,3.200000,180,210,250,280,400,520,2400,5100,5900,5900,5900,821,319,180.0,303.07668305712593,93.23017799761146,5893.124031994375,66.9062119366626
1749840965,20,,Aggregated,8.600000,3.100000,180,210,250,280,400,520,2400,5100,5900,5900,5900,829,323,180.0,301.1832529890216,93.23017799761146,5893.124031994375,67.02653799758745
1749840966,20,,Aggregated,9.000000,3.400000,180,210,250,280,400,520,2400,5100,5900,5900,5900,833,325,180.0,300.21538211153705,93.23017799761146,5893.124031994375,67.08403361344538
1749840967,20,,Aggregated,8.900000,3.400000,180,210,250,270,390,510,2400,5100,5900,5900,5900,842,329,180.0,298.35915462815035,93.23017799761146,5893.124031994375,67.14726840855107
1749840968,20,,Aggregated,8.900000,3.400000,180,210,240,270,390,510,2400,5100,5900,5900,5900,854,333,180.0,295.65837597294006,93.23017799761146,5893.124031994375,67.05971896955504
1749840969,20,,Aggregated,8.300000,3.300000,180,210,240,270,390,510,2400,5100,5900,5900,5900,859,335,180.0,295.0419111174479,93.23017799761146,5893.124031994375,67.06519208381839
1749840970,20,,Aggregated,8.600000,3.600000,170,210,240,270,390,500,2400,5100,5900,5900,5900,870,338,170.0,292.8934058837941,93.23017799761146,5893.124031994375,66.90114942528736
1749840971,20,,Aggregated,8.400000,3.500000,170,210,240,270,390,500,2400,5100,5900,5900,5900,878,342,170.0,291.14547499647705,93.23017799761146,5893.124031994375,67.01480637813212
1749840972,20,,Aggregated,8.400000,3.500000,170,210,240,270,390,500,2400,5100,5900,5900,5900,882,343,170.0,290.30655637858166,93.23017799761146,5893.124031994375,66.94557823129252
1749840973,20,,Aggregated,8.800000,3.500000,170,210,240,270,390,500,2400,5100,5900,5900,5900,892,347,170.0,288.27093248981026,91.61550900171278,5893.124031994375,66.95964125560538
1749840974,20,,Aggregated,8.500000,3.500000,170,200,240,270,390,500,2300,5100,5900,5900,5900,901,350,170.0,286.4056453750299,91.61550900171278,5893.124031994375,66.89900110987791
1749840975,20,,Aggregated,8.400000,3.500000,170,200,240,270,390,500,2300,5100,5900,5900,5900,910,352,170.0,284.5993573075767,91.61550900171278,5893.124031994375,66.71868131868132
1749840976,20,,Aggregated,7.800000,3.000000,170,200,240,270,380,500,2300,5100,5900,5900,5900,913,353,170.0,283.98978332518095,91.61550900171278,5893.124031994375,66.6987951807229
1749840977,20,,Aggregated,8.200000,2.900000,170,200,240,270,380,490,2300,5100,5900,5900,5900,925,357,170.0,282.1798370117589,91.61550900171278,5893.124031994375,66.6227027027027
1749840978,20,,Aggregated,8.000000,2.800000,170,200,240,270,380,490,2300,5100,5900,5900,5900,931,360,170.0,281.30544316206056,91.61550900171278,5893.124031994375,66.70354457572503
