Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user-service/api/credentials/username/test_user_27,2,2,12,11.9436444999792,11.60508699967977,12.28220200027863,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_28,3,3,11,11.258533333299662,10.916449999967881,11.529100000188919,154.0,0.016716226690900136,0.016716226690900136,11,11,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_29,2,2,12.27717300025688,12.680683000098725,12.27717300025688,13.08419299994057,154.0,0.011144151127266756,0.011144151127266756,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_31,4,4,10.004528000081336,11.801342250123525,10.004528000081336,15.6965470000614,154.0,0.022288302254533512,0.022288302254533512,11,11,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_32,2,2,12,11.920317999738472,11.814891999620158,12.025743999856786,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_33,4,4,12,11.829698249925968,10.750854999969306,12.443465999695036,154.0,0.022288302254533512,0.022288302254533512,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_34,5,5,13,15.366922599969257,10.246038999866869,27.935795999837865,154.0,0.02786037781816689,0.02786037781816689,13,13,13,28,28,28,28,28,28,28,28
GET,/user-service/api/credentials/username/test_user_35,1,1,10.151544000109425,10.151544000109425,10.151544000109425,10.151544000109425,154.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/credentials/username/test_user_36,1,1,10.621089999858668,10.621089999858668,10.621089999858668,10.621089999858668,154.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_37,3,3,11,11.74199999998867,10.8558969996011,13.295463000304153,154.0,0.016716226690900136,0.016716226690900136,11,11,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_38,1,1,13.74188999989201,13.74188999989201,13.74188999989201,13.74188999989201,154.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_39,4,4,11,12.068433999957051,10.711674000049243,14.75214899983257,154.0,0.022288302254533512,0.022288302254533512,11,11,15,15,15,15,15,15,15,15,15
GET,/user-service/api/credentials/username/test_user_4,2,2,12.155508999967424,14.112540499809256,12.155508999967424,16.06957199965109,153.0,0.011144151127266756,0.011144151127266756,16,16,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_40,1,1,12.927817999752733,12.927817999752733,12.927817999752733,12.927817999752733,154.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_41,2,2,13.108567000017501,13.565819999939777,13.108567000017501,14.023072999862052,154.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_42,2,2,13.478378999934648,13.616769500004011,13.478378999934648,13.755160000073374,154.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_43,2,2,11.083021000104054,11.102577000201563,11.083021000104054,11.122133000299073,154.0,0.011144151127266756,0.011144151127266756,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_44,3,3,11,10.962568333222103,10.739541000020836,11.189948999799526,154.0,0.016716226690900136,0.016716226690900136,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_46,2,2,12.027418999878137,15.481190499940567,12.027418999878137,18.934962000002997,154.0,0.011144151127266756,0.011144151127266756,19,19,19,19,19,19,19,19,19,19,19
GET,/user-service/api/credentials/username/test_user_47,3,3,11,11.167693000061263,10.650632999841037,12.059128000146302,154.0,0.016716226690900136,0.016716226690900136,11,11,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_48,2,2,11.220049999792536,11.646991999896272,11.220049999792536,12.073934000000008,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_49,1,1,12.135533999753534,12.135533999753534,12.135533999753534,12.135533999753534,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_5,2,2,13.258238000162237,13.391810000257465,13.258238000162237,13.525382000352693,153.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_50,2,2,13,12.919331000148304,12.67017100008161,13.168491000214999,154.0,0.011144151127266756,0.011144151127266756,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_51,2,2,10.302680999757285,11.307107999755317,10.302680999757285,12.311534999753349,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_52,6,6,11,11.457616833392118,10.381392999988748,12.828850999994756,154.0,0.03343245338180027,0.03343245338180027,12,12,12,12,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_53,1,1,12.411269000040193,12.411269000040193,12.411269000040193,12.411269000040193,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_54,3,3,12,11.84306133351735,11.277670000254147,12.561499000184995,154.0,0.016716226690900136,0.016716226690900136,12,12,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_55,3,3,13,12.932310333477895,10.368402000040078,15.337701000134984,154.0,0.016716226690900136,0.016716226690900136,13,13,15,15,15,15,15,15,15,15,15
GET,/user-service/api/credentials/username/test_user_56,2,2,10,11.103101500111734,9.995100000196544,12.211103000026924,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_57,1,1,15.840072000173677,15.840072000173677,15.840072000173677,15.840072000173677,154.0,0.005572075563633378,0.005572075563633378,16,16,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_58,4,4,12,14.45958275007797,11.560249000012845,18.552648999957455,154.0,0.022288302254533512,0.022288302254533512,15,15,19,19,19,19,19,19,19,19,19
GET,/user-service/api/credentials/username/test_user_59,1,1,11.565907000203879,11.565907000203879,11.565907000203879,11.565907000203879,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_6,1,1,10.136038999917218,10.136038999917218,10.136038999917218,10.136038999917218,153.0,0.005572075563633378,0.005572075563633378,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/credentials/username/test_user_60,4,4,13,12.600731500015172,10.179899999911868,13.830170000346698,154.0,0.022288302254533512,0.022288302254533512,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_61,2,2,13.06756999974823,14.556802499782862,13.06756999974823,16.046034999817493,154.0,0.011144151127266756,0.011144151127266756,16,16,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_62,1,1,13.917961000061041,13.917961000061041,13.917961000061041,13.917961000061041,154.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_63,4,4,9,10.590533250024237,8.643734000088443,12.423140999999305,154.0,0.022288302254533512,0.022288302254533512,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_64,4,4,12,12.293760749912508,9.944883000116533,15.687816999616189,154.0,0.022288302254533512,0.022288302254533512,12,12,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_65,1,1,12.244137999914528,12.244137999914528,12.244137999914528,12.244137999914528,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_66,1,1,17.374073000155477,17.374073000155477,17.374073000155477,17.374073000155477,154.0,0.005572075563633378,0.005572075563633378,17,17,17,17,17,17,17,17,17,17,17
GET,/user-service/api/credentials/username/test_user_67,2,2,12,12.35319499983234,11.659423999844876,13.046965999819804,154.0,0.011144151127266756,0.011144151127266756,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_68,2,2,11.496764000185067,14.944039500051076,11.496764000185067,18.391314999917086,154.0,0.011144151127266756,0.011144151127266756,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/credentials/username/test_user_69,1,1,13.883249999707914,13.883249999707914,13.883249999707914,13.883249999707914,154.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_70,3,3,14,13.133360999897073,9.464022999964072,16.392099999848142,154.0,0.016716226690900136,0.016716226690900136,14,14,16,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_71,3,3,11,11.112122333391502,10.206790000211186,12.317191999954957,154.0,0.016716226690900136,0.016716226690900136,11,11,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_72,5,5,14,15.36181059991577,10.88257599985809,24.977795999802765,154.0,0.02786037781816689,0.02786037781816689,14,14,14,25,25,25,25,25,25,25,25
GET,/user-service/api/credentials/username/test_user_73,4,4,12,12.238585749969388,11.620872000094096,12.968674000148894,154.0,0.022288302254533512,0.022288302254533512,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_75,6,6,11,11.340282999981355,9.664817999691877,13.813477999974566,154.0,0.03343245338180027,0.03343245338180027,12,12,12,12,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_76,3,3,12,11.929734666561368,10.559558999830188,13.339672999791219,154.0,0.016716226690900136,0.016716226690900136,12,12,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_77,5,5,14,13.656796000122995,10.5814889998328,16.125794000345195,154.0,0.02786037781816689,0.02786037781816689,14,14,14,16,16,16,16,16,16,16,16
GET,/user-service/api/credentials/username/test_user_79,2,2,12.898694000341493,12.817398000152025,12.736101999962557,12.898694000341493,154.0,0.011144151127266756,0.011144151127266756,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_8,2,2,11.00277300020025,14.565218000143432,11.00277300020025,18.127663000086613,153.0,0.011144151127266756,0.011144151127266756,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/credentials/username/test_user_80,2,2,12,11.913089000017862,11.801203000231908,12.024974999803817,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_81,1,1,12.82535900008952,12.82535900008952,12.82535900008952,12.82535900008952,154.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_83,1,1,11.63560899976801,11.63560899976801,11.63560899976801,11.63560899976801,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_84,1,1,11.672275000364607,11.672275000364607,11.672275000364607,11.672275000364607,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_85,2,2,11,14.597694500025682,10.571921000064322,18.623467999987042,154.0,0.011144151127266756,0.011144151127266756,19,19,19,19,19,19,19,19,19,19,19
GET,/user-service/api/credentials/username/test_user_86,3,3,17,15.993490333433632,12.287300000025425,19.085679999989225,154.0,0.016716226690900136,0.016716226690900136,17,17,19,19,19,19,19,19,19,19,19
GET,/user-service/api/credentials/username/test_user_87,1,1,12.820680000004359,12.820680000004359,12.820680000004359,12.820680000004359,154.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_88,2,2,10,10.500159000002895,9.705815999950573,11.294502000055218,154.0,0.011144151127266756,0.011144151127266756,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_89,3,3,12,11.984420666825221,10.615293000228121,13.28198400005931,154.0,0.016716226690900136,0.016716226690900136,12,12,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_9,1,1,13.61401099984505,13.61401099984505,13.61401099984505,13.61401099984505,153.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_90,3,3,12,13.921895666650622,11.4360709999346,18.25463499972102,154.0,0.016716226690900136,0.016716226690900136,12,12,18,18,18,18,18,18,18,18,18
GET,/user-service/api/credentials/username/test_user_91,5,5,14,13.009629399948608,7.058678999783297,17.618029000004753,154.0,0.02786037781816689,0.02786037781816689,14,16,16,18,18,18,18,18,18,18,18
GET,/user-service/api/credentials/username/test_user_92,3,3,11.994803000106913,11.863477999971414,11.75873900001534,11.994803000106913,154.0,0.016716226690900136,0.016716226690900136,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_93,2,2,11.474903000362247,11.952375500186463,11.474903000362247,12.42984800001068,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_94,2,2,12.372367999887501,13.231768499963437,12.372367999887501,14.091169000039372,154.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_95,2,2,12,11.908723500027918,11.654185999759648,12.163261000296188,154.0,0.011144151127266756,0.011144151127266756,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_96,2,2,11,11.58759200006898,10.538467000060336,12.636717000077624,154.0,0.011144151127266756,0.011144151127266756,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_97,1,1,11.544325000159006,11.544325000159006,11.544325000159006,11.544325000159006,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_98,4,4,12,12.001997249853957,10.879154000122071,13.010300999667379,154.0,0.022288302254533512,0.022288302254533512,12,12,13,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_99,5,5,11.155657000017527,11.686229400038428,11.155657000017527,12.777798000115581,154.0,0.02786037781816689,0.02786037781816689,11,12,12,13,13,13,13,13,13,13,13
GET,/user-service/api/users,426,163,7,7.592995431913307,4.183860000011919,36.21705200021097,2308.0,2.3737041901078193,0.9082483168722407,7,8,8,8,9,10,14,21,36,36,36
POST,/user-service/api/users,352,352,8,8.862634406249661,5.0339019999228185,53.37720099987564,116.0,1.9613705983989491,1.9613705983989491,8,9,9,10,10,12,15,23,53,53,53
GET,/user-service/api/users/1,26,0,6,6.089060730713614,4.833456000142178,9.030307999637444,534.0,0.14487396465446784,0.0,6,6,6,6,7,8,9,9,9,9,9
GET,/user-service/api/users/10,32,32,11,11.503561812503449,8.162246000210871,17.919116000030044,129.0,0.1783064180362681,0.1783064180362681,11,11,12,12,15,17,18,18,18,18,18
GET,/user-service/api/users/2,28,0,6,6.805506250056429,4.286108000087552,22.31110399998215,538.0,0.1560181157817346,0.0,6,6,7,7,9,14,22,22,22,22,22
GET,/user-service/api/users/3,26,0,6,6.052993000016963,4.38179200000377,8.128512999974191,540.0,0.14487396465446784,0.0,6,6,6,6,7,8,8,8,8,8,8
GET,/user-service/api/users/4,27,0,6,6.358696296282923,4.976980999799707,15.38973199967586,529.0,0.1504460402181012,0.0,6,6,7,7,7,8,15,15,15,15,15
GET,/user-service/api/users/5,26,26,11,12.028585346167976,8.166925000296033,17.513616000087495,128.0,0.14487396465446784,0.14487396465446784,11,12,12,13,16,17,18,18,18,18,18
GET,/user-service/api/users/6,24,24,11,11.485111375141818,9.872877000361768,16.041424999912124,128.0,0.1337298135272011,0.1337298135272011,11,11,12,12,14,14,16,16,16,16,16
GET,/user-service/api/users/7,19,19,11,12.095393894756661,8.1480690000717,26.548393999746622,128.0,0.10586943570903419,0.10586943570903419,11,12,12,13,17,27,27,27,27,27,27
GET,/user-service/api/users/8,27,27,11,12.163833148170616,7.829172000128892,26.549860000159242,128.0,0.1504460402181012,0.1504460402181012,11,12,12,12,17,17,27,27,27,27,27
GET,/user-service/api/users/9,28,28,11,11.153741214310944,7.60819300012372,16.579135000029055,128.0,0.1560181157817346,0.1560181157817346,11,12,12,12,13,16,17,17,17,17,17
GET,/user-service/api/users/username/test_user_1393,1,1,21.349525000005087,21.349525000005087,21.349525000005087,21.349525000005087,150.0,0.005572075563633378,0.005572075563633378,21,21,21,21,21,21,21,21,21,21,21
GET,/user-service/api/users/username/test_user_1420,1,1,12.12582600010137,12.12582600010137,12.12582600010137,12.12582600010137,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_1435,1,1,16.561465999984648,16.561465999984648,16.561465999984648,16.561465999984648,150.0,0.005572075563633378,0.005572075563633378,17,17,17,17,17,17,17,17,17,17,17
GET,/user-service/api/users/username/test_user_1566,1,1,11.332426000080886,11.332426000080886,11.332426000080886,11.332426000080886,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_1623,1,1,12.51645100001042,12.51645100001042,12.51645100001042,12.51645100001042,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_1676,1,1,13.970062999760557,13.970062999760557,13.970062999760557,13.970062999760557,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_1831,1,1,18.271047999860457,18.271047999860457,18.271047999860457,18.271047999860457,150.0,0.005572075563633378,0.005572075563633378,18,18,18,18,18,18,18,18,18,18,18
GET,/user-service/api/users/username/test_user_1850,1,1,11.815031999958592,11.815031999958592,11.815031999958592,11.815031999958592,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_1958,1,1,16.87268000023323,16.87268000023323,16.87268000023323,16.87268000023323,150.0,0.005572075563633378,0.005572075563633378,17,17,17,17,17,17,17,17,17,17,17
GET,/user-service/api/users/username/test_user_2030,1,1,11.074571000335709,11.074571000335709,11.074571000335709,11.074571000335709,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_2127,1,1,11.895557999650919,11.895557999650919,11.895557999650919,11.895557999650919,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_2171,1,1,13.589357000000746,13.589357000000746,13.589357000000746,13.589357000000746,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_2376,1,1,11.766980000174954,11.766980000174954,11.766980000174954,11.766980000174954,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_2549,1,1,12.931030000345345,12.931030000345345,12.931030000345345,12.931030000345345,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_2603,1,1,12.628197000140062,12.628197000140062,12.628197000140062,12.628197000140062,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_2876,1,1,11.137358999803837,11.137358999803837,11.137358999803837,11.137358999803837,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_2974,1,1,13.317812999957823,13.317812999957823,13.317812999957823,13.317812999957823,150.0,0.005572075563633378,0.005572075563633378,13,13,13,13,13,13,13,13,13,13,13
GET,/user-service/api/users/username/test_user_3102,1,1,14.128953000181355,14.128953000181355,14.128953000181355,14.128953000181355,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_3127,1,1,12.047395000081451,12.047395000081451,12.047395000081451,12.047395000081451,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_3361,1,1,10.697495999920648,10.697495999920648,10.697495999920648,10.697495999920648,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_3391,1,1,11.507099000027665,11.507099000027665,11.507099000027665,11.507099000027665,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_3560,1,1,11.898421999831044,11.898421999831044,11.898421999831044,11.898421999831044,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_3580,1,1,13.552480000271316,13.552480000271316,13.552480000271316,13.552480000271316,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_3640,1,1,13.54612500017538,13.54612500017538,13.54612500017538,13.54612500017538,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_3844,1,1,12.18288699965342,12.18288699965342,12.18288699965342,12.18288699965342,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/users/username/test_user_3869,1,1,13.82053299994368,13.82053299994368,13.82053299994368,13.82053299994368,150.0,0.005572075563633378,0.005572075563633378,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/users/username/test_user_3923,1,1,11.221168000247417,11.221168000247417,11.221168000247417,11.221168000247417,150.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/users/username/test_user_3928,1,1,20.13099899977533,20.13099899977533,20.13099899977533,20.13099899977533,150.0,0.005572075563633378,0.005572075563633378,20,20,20,20,20,20,20,20,20,20,20
GET,/user-service/api/users/username/test_user_4044,1,1,12.119400999836216,12.119400999836216,12.119400999836216,12.119400999836216,150.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
