Method,Name,Error,Occurrences
GET,/user-service/api/credentials/username/mixed_user_75792,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_75792'),17
GET,/user-service/api/credentials/username/test_user_65,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8872,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/mixed_user_30594,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_30594'),21
GET,/user-service/api/credentials/username/test_user_71,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/mixed_user_60201,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_60201'),22
GET,/user-service/api/users/username/test_user_3844,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_61,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/9,HTTPError('500 Server Error:  for url: /user-service/api/users/9'),28
GET,/user-service/api/users/username/test_user_9613,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_76,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/username/test_user_1676,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1435,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1831,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_9510,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_90,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_12,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_40,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_2376,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_50,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_43,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_83,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_9490,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8933,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_95,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_9226,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_31,CatchResponseError('Got status code 500'),4
GET,/user-service/api/users/username/test_user_1850,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8299,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_15,CatchResponseError('Got status code 500'),5
GET,/user-service/api/credentials/username/test_user_69,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_6288,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_98,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_10,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_5827,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_52,CatchResponseError('Got status code 500'),6
GET,/user-service/api/credentials/username/test_user_42,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_5955,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_85,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_81,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_70,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_29,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_3640,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_86,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_28,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_88,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_23,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_97,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5153,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_26,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_47,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/8,HTTPError('500 Server Error:  for url: /user-service/api/users/8'),27
GET,/user-service/api/users/username/test_user_7341,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_99,CatchResponseError('Got status code 500'),5
GET,/user-service/api/users/username/test_user_6375,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_77,CatchResponseError('Got status code 500'),5
GET,/user-service/api/users/username/test_user_3361,CatchResponseError('Got status code 500'),1
