Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749050468,25,,Aggregated,15.100000,5.000000,10,12,17,18,25,36,43,48,63,63,63,203,73,10,14.087856487681456,6.157654000162438,62.701122000362375,1512.71921182266
1749050469,25,,Aggregated,16.100000,6.000000,10,12,17,18,24,32,43,48,63,63,63,222,82,10,13.870186707206583,6.157654000162438,62.701122000362375,1483.3873873873874
1749050470,25,,Aggregated,15.800000,5.700000,10,12,17,18,24,32,43,48,63,63,63,235,85,10,13.68760789361678,6.157654000162438,62.701122000362375,1491.2851063829787
1749050471,25,,Aggregated,16.200000,5.600000,10,12,17,18,23,31,40,48,63,63,63,252,94,10,13.546205257939835,6.157654000162438,62.701122000362375,1483.0277777777778
1749050472,25,,Aggregated,16.000000,6.000000,10,12,16,18,23,31,40,48,63,63,63,267,100,10,13.345497985019971,5.64012700033345,62.701122000362375,1502.4232209737827
1749050473,25,,Aggregated,16.000000,6.300000,10,12,16,17,23,31,40,48,63,63,63,279,103,10,13.203882824371405,5.64012700033345,62.701122000362375,1519.347670250896
1749050474,25,,Aggregated,15.500000,6.100000,10,11,16,17,20,31,40,48,63,63,63,293,105,10,13.003506518767367,5.64012700033345,62.701122000362375,1533.2389078498293
1749050475,25,,Aggregated,15.600000,5.900000,10,11,16,17,20,29,39,46,63,63,63,307,111,10,12.790242807814463,5.477047000113089,62.701122000362375,1524.3941368078176
1749050476,25,,Aggregated,15.300000,5.500000,10,11,13,17,19,29,39,46,63,63,63,327,118,10,12.507722299690666,5.477047000113089,62.701122000362375,1529.3241590214068
1749050477,25,,Aggregated,15.200000,5.300000,9,11,13,16,19,29,39,46,63,63,63,338,122,9,12.36107928106235,5.477047000113089,62.701122000362375,1540.1508875739646
1749050478,25,,Aggregated,15.700000,6.000000,9,10,12,16,19,28,38,46,63,63,63,352,127,9,12.189803843748399,4.318863999742462,62.701122000362375,1544.3210227272727
1749050479,25,,Aggregated,14.800000,5.200000,9,10,12,16,19,27,38,46,63,63,63,371,133,9,12.018979849056565,4.318863999742462,62.701122000362375,1547.1617250673855
1749050480,25,,Aggregated,15.200000,5.300000,9,10,12,16,19,27,38,46,63,63,63,384,137,9,11.965059221351973,4.318863999742462,62.701122000362375,1544.3515625
1749050481,25,,Aggregated,15.000000,5.700000,9,10,12,15,19,26,38,43,63,63,63,402,144,9,11.78786293283098,4.318863999742462,62.701122000362375,1534.3407960199006
1749050482,25,,Aggregated,14.800000,5.100000,9,10,12,14,18,25,38,43,63,63,63,422,153,9,11.639063118477528,4.318863999742462,62.701122000362375,1528.2511848341233
1749050483,25,,Aggregated,14.900000,5.000000,9,10,12,14,18,25,38,43,63,63,63,435,159,9,11.556997965512316,4.318863999742462,62.701122000362375,1520.2022988505746
1749050484,25,,Aggregated,15.700000,5.200000,9,10,12,13,18,25,37,43,63,63,63,451,165,9,11.436525223940858,4.318863999742462,62.701122000362375,1518.6031042128602
1749050485,25,,Aggregated,15.200000,5.300000,9,10,12,13,18,24,37,43,63,63,63,467,174,9,11.345961907915576,4.318863999742462,62.701122000362375,1507.3361884368308
1749050486,25,,Aggregated,15.400000,5.800000,9,10,12,13,18,24,37,43,63,63,63,486,182,9,11.252729218099768,4.318863999742462,62.701122000362375,1501.1440329218108
1749050487,25,,Aggregated,15.300000,5.900000,9,10,12,13,18,23,36,40,63,63,63,506,193,9,11.159093197621,4.318863999742462,62.701122000362375,1493.2687747035573
1749050488,25,,Aggregated,15.400000,5.800000,9,10,12,12,18,23,36,40,63,63,63,521,202,9,11.112740761990349,4.318863999742462,62.701122000362375,1482.5335892514395
1749050489,25,,Aggregated,16.100000,6.700000,9,10,12,12,18,23,36,40,63,63,63,539,208,9,11.044300493498826,4.318863999742462,62.701122000362375,1481.0092764378478
1749050490,25,,Aggregated,16.700000,7.500000,9,10,12,12,18,23,33,40,63,63,63,552,215,9,10.981297990938039,4.318863999742462,62.701122000362375,1472.9420289855072
1749050491,25,,Aggregated,16.600000,7.300000,9,10,12,12,18,23,33,40,63,63,63,569,221,9,10.898635794373435,4.318863999742462,62.701122000362375,1473.676625659051
1749050492,25,,Aggregated,16.500000,7.500000,9,10,11,12,17,21,33,40,63,63,63,583,228,9,10.826517329329318,4.318863999742462,62.701122000362375,1470.3567753001714
1749050493,25,,Aggregated,16.500000,7.600000,9,10,12,12,17,21,33,40,63,63,63,597,234,9,10.797933189278684,4.318863999742462,62.701122000362375,1467.0837520938023
1749050494,25,,Aggregated,16.000000,7.300000,9,10,11,12,17,20,32,39,63,63,63,615,238,9,10.712744821134171,4.318863999742462,62.701122000362375,1476.9317073170732
1749050495,25,,Aggregated,16.200000,7.700000,9,10,11,12,17,20,32,39,63,63,63,630,244,9,10.664697363488322,4.318863999742462,62.701122000362375,1475.1571428571428
1749050496,25,,Aggregated,16.200000,7.400000,9,10,11,12,17,20,32,39,63,63,63,649,251,9,10.598981462244858,4.318863999742462,62.701122000362375,1478.9337442218798
1749050497,25,,Aggregated,16.900000,7.400000,9,10,11,12,17,19,31,39,63,63,63,669,258,9,10.510715364719195,4.318863999742462,62.701122000362375,1476.9446935724964
1749050498,25,,Aggregated,16.600000,7.400000,9,10,11,12,17,20,31,39,63,63,63,678,261,9,10.509346880525325,4.318863999742462,62.701122000362375,1477.8908554572272
1749050499,25,,Aggregated,16.100000,6.600000,9,10,11,12,17,19,31,39,63,63,63,698,267,9,10.437405835237277,4.318863999742462,62.701122000362375,1479.7306590257879
1749050500,25,,Aggregated,16.100000,6.200000,9,10,11,12,16,19,31,38,63,63,63,715,271,9,10.375145542649252,4.318863999742462,62.701122000362375,1489.0881118881118
1749050501,25,,Aggregated,15.800000,5.900000,9,10,11,12,16,19,31,38,63,63,63,726,273,9,10.333552089523863,4.318863999742462,62.701122000362375,1492.2231404958677
1749050502,25,,Aggregated,16.300000,5.800000,9,10,11,12,16,19,31,38,63,63,63,743,279,9,10.283977993262784,4.318863999742462,62.701122000362375,1492.1251682368775
1749050503,25,,Aggregated,16.200000,5.500000,9,10,11,12,16,19,31,38,63,63,63,759,287,9,10.260050840570905,4.318863999742462,62.701122000362375,1491.7707509881423
1749050504,25,,Aggregated,15.800000,5.300000,9,10,11,12,16,19,31,38,63,63,63,775,291,9,10.216931125153003,4.318863999742462,62.701122000362375,1493.9083870967743
1749050505,25,,Aggregated,15.800000,4.800000,9,10,11,12,16,19,31,38,63,63,63,790,297,9,10.186839641765006,4.318863999742462,62.701122000362375,1492.1518987341772
1749050506,25,,Aggregated,16.500000,5.300000,9,10,11,12,16,19,29,38,63,63,63,806,306,9,10.16348623448511,4.318863999742462,62.701122000362375,1481.1985111662532
1749050507,25,,Aggregated,15.400000,5.200000,9,10,11,12,15,19,29,38,63,63,63,825,312,9,10.113347962416645,4.318863999742462,62.701122000362375,1488.8581818181817
1749050508,25,,Aggregated,15.300000,4.800000,8,10,11,12,15,19,29,38,63,63,63,840,315,8,10.070300813087366,4.318863999742462,62.701122000362375,1495.1976190476191
1749050509,25,,Aggregated,15.800000,5.400000,8,10,11,12,15,19,29,38,63,63,63,855,322,8,10.034802081864065,4.318863999742462,62.701122000362375,1498.7590643274855
1749050510,25,,Aggregated,15.200000,5.200000,8,10,11,12,14,18,29,38,63,63,63,871,329,8,10.007633026399464,4.318863999742462,62.701122000362375,1495.47990815155
1749050511,25,,Aggregated,15.600000,5.400000,8,10,11,12,14,18,29,38,63,63,63,885,335,8,9.989172482478532,4.318863999742462,62.701122000362375,1493.4101694915255
1749050512,25,,Aggregated,15.400000,5.700000,8,10,11,12,14,18,28,37,63,63,63,906,347,8,9.96475460926535,4.318863999742462,62.701122000362375,1485.1799116997793
1749050513,25,,Aggregated,15.100000,5.700000,8,10,11,12,14,18,28,37,63,63,63,921,352,8,9.940043289897186,4.318863999742462,62.701122000362375,1484.2356134636266
1749050514,25,,Aggregated,16.000000,6.200000,8,10,11,12,14,18,28,37,63,63,63,940,362,8,9.910591370206678,4.318863999742462,62.701122000362375,1479.2414893617022
1749050515,25,,Aggregated,16.300000,6.900000,8,9,11,12,14,18,27,37,63,63,63,962,371,8,9.85854486277953,4.318863999742462,62.701122000362375,1482.468814968815
1749050516,25,,Aggregated,15.800000,6.500000,8,9,11,12,14,18,27,37,63,63,63,978,374,8,9.828992748459921,4.318863999742462,62.701122000362375,1484.9151329243355
1749050517,25,,Aggregated,16.700000,7.100000,8,9,10,12,14,18,27,37,63,63,63,991,378,8,9.806006856703764,4.318863999742462,62.701122000362375,1486.795156407669
1749050518,25,,Aggregated,16.800000,7.400000,8,9,10,12,14,18,27,36,53,63,63,1006,384,8,9.794727562617503,4.318863999742462,62.701122000362375,1487.6500994035785
1749050519,25,,Aggregated,16.700000,6.800000,8,9,10,12,14,18,27,36,53,63,63,1021,387,8,9.766762213509521,4.318863999742462,62.701122000362375,1489.8099902056806
1749050520,25,,Aggregated,16.500000,6.600000,8,9,10,12,14,18,27,36,53,63,63,1039,393,8,9.748128319532707,4.318863999742462,62.701122000362375,1490.4908565928777
1749050521,25,,Aggregated,16.500000,6.800000,8,9,10,12,14,18,26,36,53,63,63,1056,396,8,9.707465019881118,4.318863999742462,62.701122000362375,1496.6799242424242
1749050522,25,,Aggregated,16.900000,6.300000,8,9,10,12,14,18,26,36,53,63,63,1070,399,8,9.67484295046123,4.318863999742462,62.701122000362375,1502.936448598131
1749050523,25,,Aggregated,16.800000,6.400000,8,9,10,12,14,18,26,36,53,63,63,1086,408,8,9.655081091155175,4.318863999742462,62.701122000362375,1498.305709023941
1749050524,25,,Aggregated,16.500000,5.900000,8,9,10,12,14,18,25,33,53,63,63,1105,414,8,9.622126671487365,4.318863999742462,62.701122000362375,1503.7230769230769
1749050525,25,,Aggregated,16.600000,5.600000,8,9,10,12,14,18,25,33,53,63,63,1122,422,8,9.613931085555926,4.318863999742462,62.701122000362375,1499.7780748663101
1749050526,25,,Aggregated,16.500000,5.800000,8,9,10,12,13,18,25,33,53,63,63,1141,431,8,9.59779790183506,4.318863999742462,62.701122000362375,1494.1989482909728
1749050527,25,,Aggregated,16.100000,5.000000,8,9,10,11,13,18,25,33,53,63,63,1157,440,8,9.575202051852013,4.318863999742462,62.701122000362375,1491.8107173725152
1749050528,25,,Aggregated,16.100000,5.200000,8,9,10,11,13,18,25,33,53,63,63,1172,444,8,9.555320803748245,4.318863999742462,62.701122000362375,1496.1732081911264
1749050529,25,,Aggregated,16.400000,5.700000,8,9,10,11,13,17,25,33,53,63,63,1188,449,8,9.531816748311089,4.318863999742462,62.701122000362375,1496.3097643097642
1749050530,25,,Aggregated,17.100000,6.500000,8,9,10,11,13,17,24,32,53,63,63,1204,454,8,9.508717359629227,4.318863999742462,62.701122000362375,1498.2267441860465
1749050531,25,,Aggregated,16.500000,5.900000,8,9,10,11,13,17,24,32,53,63,63,1221,463,8,9.484778928741466,4.318863999742462,62.701122000362375,1494.6781326781327
1749050532,25,,Aggregated,16.000000,6.100000,8,9,10,11,13,17,24,32,53,63,63,1239,469,8,9.472972313958799,4.318863999742462,62.701122000362375,1495.2397094430992
1749050533,25,,Aggregated,16.300000,6.000000,8,9,10,11,13,17,24,32,53,63,63,1256,479,8,9.47356890684338,4.318863999742462,62.701122000362375,1491.9888535031846
1749050534,25,,Aggregated,16.500000,6.700000,8,9,10,11,13,17,24,32,53,63,63,1270,483,8,9.457251916531341,3.9521260000583425,62.701122000362375,1495.8110236220473
1749050535,25,,Aggregated,16.400000,6.500000,8,9,10,11,13,17,24,32,53,63,63,1281,487,8,9.442189937544754,3.9521260000583425,62.701122000362375,1495.4980483996878
1749050537,25,,Aggregated,16.700000,6.800000,8,9,10,11,13,17,24,31,53,63,63,1305,496,8,9.436030924899775,3.9521260000583425,62.701122000362375,1494.7655172413793
1749050538,25,,Aggregated,16.400000,6.900000,8,9,10,11,13,17,24,31,53,63,63,1320,503,8,9.422816428025271,3.9521260000583425,62.701122000362375,1495.405303030303
1749050539,25,,Aggregated,15.800000,6.400000,8,9,10,11,13,17,24,31,53,63,63,1336,507,8,9.40419477020403,3.9521260000583425,62.701122000362375,1494.0890718562873
1749050540,25,,Aggregated,16.300000,6.500000,8,9,10,11,13,17,24,31,53,63,63,1350,508,8,9.379007253328382,3.9521260000583425,62.701122000362375,1500.2688888888888
1749050541,25,,Aggregated,15.800000,6.000000,8,9,10,11,13,17,24,31,53,63,63,1368,513,8,9.346237100872482,3.9521260000583425,62.701122000362375,1504.09283625731
1749050542,25,,Aggregated,16.300000,6.300000,8,9,10,11,13,17,24,31,53,63,63,1384,520,8,9.33404266979259,3.9521260000583425,62.701122000362375,1502.361994219653
1749050543,25,,Aggregated,16.100000,5.800000,8,9,10,11,13,17,24,31,53,63,63,1398,525,8,9.32311501787743,3.9521260000583425,62.701122000362375,1502.1866952789699
1749050544,25,,Aggregated,16.300000,5.700000,8,9,10,11,13,17,23,31,53,63,63,1417,535,8,9.303154295691058,3.9521260000583425,62.701122000362375,1497.1637261820747
1749050545,25,,Aggregated,16.300000,5.700000,8,9,10,11,13,17,23,31,53,63,63,1437,546,8,9.297328137783708,3.9521260000583425,62.701122000362375,1492.937369519833
1749050546,25,,Aggregated,15.800000,5.600000,8,9,10,11,13,17,23,31,53,63,63,1456,553,8,9.28184679257917,3.9521260000583425,62.701122000362375,1497.4581043956043
1749050547,25,,Aggregated,16.700000,6.300000,8,9,10,11,13,17,23,31,53,63,63,1473,560,8,9.27128740868537,3.9521260000583425,62.701122000362375,1496.020366598778
1749050548,25,,Aggregated,17.200000,6.600000,8,9,10,11,13,16,23,31,53,63,63,1495,569,8,9.244516534444267,3.9521260000583425,62.701122000362375,1494.8916387959866
1749050549,25,,Aggregated,17.200000,6.600000,8,9,10,11,13,16,23,31,53,63,63,1508,574,8,9.234661280500788,3.9521260000583425,62.701122000362375,1495.7035809018569
1749050550,25,,Aggregated,17.300000,6.600000,8,9,10,11,13,16,23,31,53,63,63,1526,580,8,9.218238750324106,3.9521260000583425,62.701122000362375,1496.3020969855831
1749050551,25,,Aggregated,17.200000,6.700000,8,9,10,11,13,16,23,31,53,63,63,1545,589,8,9.210000944332938,3.9521260000583425,62.701122000362375,1494.8809061488673
1749050552,25,,Aggregated,17.500000,7.100000,8,9,10,11,13,16,23,31,53,63,63,1560,597,8,9.2076419532013,3.9521260000583425,62.701122000362375,1492.673717948718
1749050553,25,,Aggregated,17.300000,7.400000,8,9,10,11,13,16,23,31,53,63,63,1574,600,8,9.191649993007173,3.9521260000583425,62.701122000362375,1495.5952986022871
1749050554,25,,Aggregated,17.300000,7.600000,8,9,10,11,13,16,23,31,53,63,63,1591,607,8,9.173270066620095,3.9521260000583425,62.701122000362375,1496.9107479572597
1749050555,25,,Aggregated,17.200000,7.500000,8,9,10,11,13,16,23,29,53,63,63,1604,612,8,9.172410573561384,3.9521260000583425,62.701122000362375,1497.7076059850374
1749050556,25,,Aggregated,17.400000,7.200000,8,9,10,11,13,16,23,29,53,63,63,1617,616,8,9.170001692635743,3.9521260000583425,62.701122000362375,1497.3574520717377
1749050557,25,,Aggregated,16.600000,6.500000,8,9,10,11,13,16,23,29,53,63,63,1635,620,8,9.152574837915642,3.9521260000583425,62.701122000362375,1500.4238532110091
1749050558,25,,Aggregated,16.300000,6.300000,8,9,10,11,13,16,23,31,53,63,63,1649,625,8,9.17789459914675,3.9521260000583425,62.701122000362375,1499.6082474226805
1749050559,25,,Aggregated,16.100000,5.900000,8,9,10,11,13,16,23,31,53,63,63,1670,637,8,9.167065534727648,3.9521260000583425,62.701122000362375,1495.2844311377246
1749050560,25,,Aggregated,15.500000,5.500000,8,9,10,11,13,16,23,31,53,63,63,1686,641,8,9.15663809904846,3.9521260000583425,62.701122000362375,1496.2829181494662
1749050561,25,,Aggregated,15.700000,5.800000,8,9,10,11,13,16,23,31,53,63,63,1699,649,8,9.159083311356563,3.9521260000583425,62.701122000362375,1493.377869334903
1749050562,25,,Aggregated,15.300000,6.000000,8,9,10,11,13,16,23,29,53,63,63,1721,659,8,9.149147495058095,3.9521260000583425,62.701122000362375,1491.8855316676352
1749050563,25,,Aggregated,15.600000,6.100000,8,9,10,11,13,16,23,29,53,63,63,1735,661,8,9.130455917576166,3.9521260000583425,62.701122000362375,1494.5123919308357
1749050564,25,,Aggregated,15.600000,5.900000,8,9,10,11,13,16,23,29,53,63,63,1758,670,8,9.111463990327053,3.9521260000583425,62.701122000362375,1496.1660978384527
1749050565,25,,Aggregated,16.300000,6.100000,8,9,10,11,13,16,23,29,53,63,63,1774,676,8,9.104705570459384,3.9521260000583425,62.701122000362375,1497.0191657271703
1749050566,25,,Aggregated,16.400000,6.000000,8,9,10,11,13,16,23,29,53,63,63,1787,683,8,9.09840677000279,3.9521260000583425,62.701122000362375,1494.406267487409
1749050567,25,,Aggregated,16.500000,6.400000,8,9,10,11,13,16,21,29,53,63,63,1803,686,8,9.079820237379185,3.9521260000583425,62.701122000362375,1498.6455906821964
1749050568,25,,Aggregated,16.700000,6.600000,8,9,10,11,13,16,21,29,53,63,63,1825,701,8,9.070971347394346,3.9521260000583425,62.701122000362375,1491.4619178082191
1749050569,25,,Aggregated,16.600000,6.700000,8,9,10,11,13,16,21,29,53,63,63,1841,708,8,9.065844358498435,3.9521260000583425,62.701122000362375,1492.388919065725
1749050570,25,,Aggregated,17.300000,7.500000,8,9,10,11,13,16,20,29,53,63,63,1859,715,8,9.056133006452969,3.9521260000583425,62.701122000362375,1491.9316837009144
1749050571,25,,Aggregated,17.100000,7.300000,8,9,10,11,13,15,20,29,53,63,63,1874,721,8,9.05264996157733,3.9521260000583425,62.701122000362375,1491.153681963714
1749050572,25,,Aggregated,17.600000,7.400000,8,9,10,11,13,15,20,29,53,63,63,1889,726,8,9.04372186447625,3.9521260000583425,62.701122000362375,1491.7406034939122
1749050573,25,,Aggregated,17.300000,7.100000,8,9,10,11,13,15,20,28,53,63,63,1908,732,8,9.028893217503564,3.9521260000583425,62.701122000362375,1492.7379454926624
1749050574,25,,Aggregated,17.200000,7.100000,8,9,10,11,13,15,20,28,53,63,63,1926,739,8,9.030081556591357,3.9521260000583425,62.701122000362375,1493.2004153686396
1749050575,25,,Aggregated,16.600000,6.900000,8,9,10,11,13,15,20,28,53,63,63,1940,744,8,9.02098866030658,3.9521260000583425,62.701122000362375,1492.2742268041236
1749050576,25,,Aggregated,16.400000,6.800000,8,9,10,11,13,15,20,28,53,63,63,1960,751,8,9.005633437752934,3.9521260000583425,62.701122000362375,1493.7510204081632
1749050577,25,,Aggregated,16.700000,6.800000,8,9,10,11,13,15,20,28,53,63,63,1976,757,8,8.99618738410776,3.9521260000583425,62.701122000362375,1494.511133603239
1749050578,25,,Aggregated,16.500000,6.500000,8,9,10,11,13,15,20,28,53,63,63,1995,764,8,8.982843691227114,3.9521260000583425,62.701122000362375,1496.665664160401
1749050579,25,,Aggregated,17.100000,6.900000,8,9,10,11,13,15,20,27,53,63,63,2014,771,8,8.96775288927397,3.9521260000583425,62.701122000362375,1498.7586891757696
1749050580,25,,Aggregated,16.600000,6.100000,8,9,10,11,13,15,20,27,53,63,63,2030,779,8,8.959153003940086,3.9521260000583425,62.701122000362375,1495.7068965517242
1749050581,25,,Aggregated,16.900000,6.400000,8,9,10,11,13,15,20,27,53,63,63,2047,786,8,8.952262863701787,3.9521260000583425,62.701122000362375,1495.7474352711286
1749050582,25,,Aggregated,16.900000,6.200000,8,9,10,11,13,15,20,27,53,63,63,2059,789,8,8.941873374452438,3.9521260000583425,62.701122000362375,1496.408936376882
1749050583,25,,Aggregated,17.000000,6.300000,8,9,10,11,13,15,20,27,53,63,63,2078,796,8,8.938748215110305,3.9521260000583425,62.701122000362375,1498.2069297401347
1749050584,25,,Aggregated,16.800000,6.100000,8,9,10,11,13,15,20,27,53,63,63,2095,804,8,8.926286684486632,3.9521260000583425,62.701122000362375,1497.360859188544
1749050585,25,,Aggregated,17.400000,6.500000,8,9,10,11,13,14,20,27,53,63,63,2109,809,8,8.916427441441394,3.9521260000583425,62.701122000362375,1497.2797534376482
1749050586,25,,Aggregated,16.900000,6.400000,8,9,10,11,12,14,20,27,53,63,63,2129,817,8,8.910417455143003,3.9521260000583425,62.701122000362375,1496.330201972757
1749050587,25,,Aggregated,16.700000,6.200000,8,9,10,11,12,14,20,27,53,63,63,2142,825,8,8.908003185340796,3.9521260000583425,62.701122000362375,1495.1788048552755
1749050588,25,,Aggregated,17.100000,6.500000,8,9,10,11,12,14,19,27,53,63,63,2158,829,8,8.898201726598575,3.9521260000583425,62.701122000362375,1495.9582947173308
1749050589,25,,Aggregated,16.300000,6.500000,8,9,10,11,12,14,20,27,53,63,63,2172,834,8,8.897805959484286,3.9521260000583425,62.701122000362375,1495.9539594843461
1749050590,25,,Aggregated,16.400000,6.700000,8,9,10,11,12,14,20,27,53,63,63,2188,838,8,8.88617905073151,3.9521260000583425,62.701122000362375,1496.991773308958
1749050591,25,,Aggregated,16.000000,6.200000,8,9,10,11,12,14,19,27,53,63,63,2201,840,8,8.874813386187908,3.9521260000583425,62.701122000362375,1499.6492503407542
1749050592,25,,Aggregated,15.500000,6.000000,8,9,10,11,12,14,19,27,53,63,63,2219,851,8,8.876213991887177,3.9521260000583425,62.701122000362375,1496.2505633168093
1749050593,25,,Aggregated,15.600000,5.700000,8,9,10,11,12,14,19,27,53,63,63,2237,859,8,8.867184910593352,3.9521260000583425,62.701122000362375,1496.831470719714
1749050594,25,,Aggregated,15.600000,5.600000,8,9,10,11,12,14,20,27,53,63,63,2250,864,8,8.869518113332056,3.9521260000583425,62.701122000362375,1496.504
1749050595,25,,Aggregated,15.400000,5.900000,8,9,10,11,12,14,20,27,53,63,63,2268,869,8,8.8819605581996,3.9521260000583425,62.701122000362375,1496.257495590829
1749050596,25,,Aggregated,15.700000,6.000000,8,9,10,11,12,14,20,27,53,63,63,2280,873,8,8.874345177630124,3.9521260000583425,62.701122000362375,1497.3719298245614
1749050597,25,,Aggregated,15.600000,6.100000,8,9,10,11,12,14,20,27,53,63,63,2296,877,8,8.863774865416557,3.9521260000583425,62.701122000362375,1499.9207317073171
1749050598,25,,Aggregated,15.400000,6.000000,8,9,10,11,12,14,20,26,53,63,63,2311,881,8,8.853535760708196,3.9521260000583425,62.701122000362375,1501.1990480311554
1749050599,25,,Aggregated,15.500000,5.500000,8,9,10,11,12,14,20,26,53,63,63,2333,893,8,8.849159325759464,3.9521260000583425,62.701122000362375,1498.455207886841
1749050600,25,,Aggregated,15.100000,5.200000,8,9,10,11,12,14,20,26,53,63,63,2348,898,8,8.843733678874859,3.9521260000583425,62.701122000362375,1499.8790459965928
1749050601,25,,Aggregated,15.700000,5.500000,8,9,10,11,12,14,20,26,53,63,63,2363,901,8,8.836482413879345,3.9521260000583425,62.701122000362375,1501.8848920863309
1749050602,25,,Aggregated,16.400000,6.000000,8,9,10,11,12,14,20,26,53,63,63,2378,908,8,8.829546806979106,3.9521260000583425,62.701122000362375,1499.602607232969
1749050603,25,,Aggregated,15.800000,5.900000,8,9,10,11,12,14,20,27,53,63,63,2397,915,8,8.827643276177373,3.9521260000583425,62.701122000362375,1498.5853149770546
1749050604,25,,Aggregated,16.300000,6.200000,8,9,10,11,12,14,20,26,53,63,63,2410,919,8,8.822903525310249,3.9521260000583425,62.701122000362375,1499.0941908713694
1749050605,25,,Aggregated,15.900000,5.700000,8,9,10,11,12,14,20,26,53,63,63,2426,922,8,8.818972564714624,3.9521260000583425,62.701122000362375,1500.6244847485573
1749050606,25,,Aggregated,15.900000,5.800000,8,9,10,11,12,14,20,26,53,63,63,2444,928,8,8.814190259818542,3.9521260000583425,62.701122000362375,1500.2974631751229
1749050607,25,,Aggregated,15.700000,5.400000,8,9,10,11,12,14,19,26,53,63,63,2461,933,8,8.80511408004707,3.9521260000583425,62.701122000362375,1501.272247054043
1749050608,25,,Aggregated,16.100000,5.400000,8,9,10,11,12,14,19,26,53,63,63,2475,939,8,8.799824767271147,3.9521260000583425,62.701122000362375,1500.5721212121211
1749050609,25,,Aggregated,15.900000,5.500000,8,9,10,11,12,14,19,26,53,63,63,2492,946,8,8.791759306177847,3.9521260000583425,62.701122000362375,1500.5369181380418
1749050610,25,,Aggregated,16.200000,5.400000,8,9,10,11,12,14,19,25,53,63,63,2508,953,8,8.783414210524331,3.9521260000583425,62.701122000362375,1498.842105263158
1749050611,25,,Aggregated,15.800000,5.400000,8,9,10,11,12,14,19,25,53,63,63,2524,959,8,8.775601215925148,3.9521260000583425,62.701122000362375,1499.4374009508717
1749050612,25,,Aggregated,15.400000,5.300000,8,9,10,11,12,14,19,25,53,63,63,2542,964,8,8.763963289927435,3.9521260000583425,62.701122000362375,1498.477576711251
1749050613,25,,Aggregated,15.800000,5.600000,8,9,10,11,12,14,19,25,53,63,63,2561,970,8,8.755238664972754,3.9521260000583425,62.701122000362375,1499.0335806325654
1749050614,25,,Aggregated,15.900000,5.600000,8,9,10,11,12,14,19,26,53,63,63,2574,977,8,8.759641752523448,3.9521260000583425,62.701122000362375,1497.9257964257965
